order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-001283,2025-05-06,PL,Krakow,Marketplace,Retargeting,Tablet,true,C100391,Home,HOM-928,3,65.80,0.197,17.11,PayPal,false,,16.8,4.4
ORD-2025-001284,2025-02-24,PL,Chicago,Organic,BlackFriday,Desktop,true,C100207,Toys,TOY-726,3,124.85,0.276,7.96,PayPal,false,,84.3,3.2
ORD-2025-001285,2025-07-23,PL,New York,Organic,SpringSale,Tablet,false,C100127,Sports,SPO-781,1,44.51,0.085,9.89,GooglePay,false,,67.2,4.2
ORD-2025-001286,2025-06-23,DE,Lyon,Affiliates,Winback,Mobile,true,C100479,Sports,SPO-375,2,129.67,0.281,13.52,ApplePay,false,,62.4,3.5
ORD-2025-001287,2025-07-31,US,New York,Marketplace,Brand,Desktop,false,C100824,Electronics,ELE-630,4,413.15,0.002,12.59,PayPal,false,,6.3,4.6
ORD-2025-001288,2025-03-18,GB,London,Email,Retargeting,Mobile,true,C100947,Sports,SPO-218,4,168.27,0.100,14.10,Wire,false,,16.2,4.4
ORD-2025-001289,2025-06-22,FR,New York,Affiliates,BlackFriday,Tablet,false,C100907,Beauty,BEA-366,2,70.12,0.173,9.97,Wire,true,Damaged,79.0,3.3
ORD-2025-001290,2025-01-12,DE,Chicago,Marketplace,Holiday,Mobile,false,C101030,Beauty,BEA-331,2,80.03,0.125,18.60,ApplePay,false,,44.5,4.5
ORD-2025-001291,2025-06-28,FR,London,Organic,Brand,Desktop,false,C100546,Apparel,APP-149,3,28.61,0.032,13.98,ApplePay,false,,86.0,3.8
ORD-2025-001292,2025-11-21,GB,Chicago,Paid Search,Retargeting,Desktop,true,C100547,Home,HOM-546,1,260.24,0.103,19.01,Card,false,,57.5,3.8
ORD-2025-001293,2025-07-04,PL,Berlin,Email,Brand,Desktop,false,C100534,Electronics,ELE-438,4,851.89,0.013,11.27,ApplePay,false,,41.3,4.5
ORD-2025-001294,2025-02-17,DE,Lyon,Organic,Brand,Tablet,false,C100335,Beauty,BEA-991,3,79.71,0.002,6.75,GooglePay,false,,43.3,3.3
ORD-2025-001295,2025-03-23,DE,Chicago,Paid Social,Winback,Mobile,true,C100891,Beauty,BEA-396,2,70.37,0.127,21.34,Wire,false,,26.4,3.8
ORD-2025-001296,2025-08-02,DE,Krakow,Paid Social,Retargeting,Tablet,false,C100832,Toys,TOY-324,2,120.45,0.052,19.15,GooglePay,false,,25.0,3.3
ORD-2025-001297,2025-02-12,GB,Munich,Paid Social,SpringSale,Mobile,true,C100692,Apparel,APP-696,4,143.50,0.028,15.65,GooglePay,false,,66.6,3.2
ORD-2025-001298,2025-02-18,PL,Chicago,Affiliates,Retargeting,Desktop,false,C101305,Home,HOM-579,2,140.06,0.164,11.98,GooglePay,false,,32.0,4.2
ORD-2025-001299,2025-09-29,DE,Warsaw,Paid Social,Brand,Desktop,true,C100090,Toys,TOY-951,4,94.38,0.007,13.75,Card,false,,57.9,3.7
ORD-2025-001300,2025-06-30,FR,Manchester,Email,Winback,Desktop,true,C101101,Home,HOM-397,4,122.46,0.282,18.14,Wire,false,,68.2,4.1
ORD-2025-001301,2025-08-02,GB,Manchester,Paid Search,Retargeting,Tablet,true,C101090,Apparel,APP-619,2,155.70,0.119,19.63,ApplePay,false,,82.9,4.7
ORD-2025-001302,2025-09-05,US,Chicago,Paid Social,Holiday,Desktop,true,C100951,Electronics,ELE-344,1,202.03,0.134,12.18,ApplePay,false,,29.1,4.9
ORD-2025-001303,2025-06-14,US,Lyon,Organic,BlackFriday,Tablet,true,C100785,Home,HOM-442,4,31.26,0.355,9.40,GooglePay,false,,51.2,4.2
ORD-2025-001304,2025-12-07,US,Paris,Email,BlackFriday,Desktop,false,C100063,Toys,TOY-847,2,109.56,0.160,14.52,Wire,false,,12.2,4.6
ORD-2025-001305,2025-02-13,FR,Krakow,Affiliates,Holiday,Tablet,false,C100974,Toys,TOY-199,3,90.12,0.127,16.77,Card,false,,60.5,3.5
ORD-2025-001306,2025-09-02,PL,Krakow,Affiliates,Winback,Desktop,true,C100297,Home,HOM-674,2,238.01,0.204,18.64,PayPal,false,,46.1,3.4
ORD-2025-001307,2025-08-10,DE,Lyon,Email,Winback,Mobile,true,C100607,Beauty,BEA-166,3,56.93,0.210,19.33,PayPal,false,,24.6,3.6
ORD-2025-001308,2025-10-30,FR,Krakow,Affiliates,Winback,Desktop,false,C100396,Beauty,BEA-834,3,72.92,0.177,8.76,PayPal,true,Late Delivery,45.0,2.5
ORD-2025-001309,2025-03-01,DE,Warsaw,Paid Social,BlackFriday,Tablet,true,C100900,Toys,TOY-178,3,100.56,0.196,17.77,Card,false,,16.2,3.6
ORD-2025-001310,2025-11-03,GB,Chicago,Organic,Holiday,Desktop,false,C101180,Toys,TOY-720,2,48.07,0.173,9.79,GooglePay,false,,85.0,3.2
ORD-2025-001311,2025-06-05,PL,Lyon,Organic,Winback,Mobile,false,C100274,Apparel,APP-155,2,12.31,0.164,18.98,PayPal,false,,68.4,4.7
ORD-2025-001312,2025-10-24,US,Manchester,Paid Search,Brand,Mobile,false,C100500,Home,HOM-535,3,81.81,0.095,6.41,ApplePay,false,,66.8,3.4
ORD-2025-001313,2025-06-20,PL,New York,Organic,BlackFriday,Desktop,true,C100461,Beauty,BEA-760,2,54.43,0.450,16.05,Wire,false,,24.8,4.7
ORD-2025-001314,2025-03-07,DE,Manchester,Paid Social,Brand,Desktop,true,C100392,Sports,SPO-597,1,78.46,0.027,10.19,Card,false,,40.5,4.9
ORD-2025-001315,2025-09-30,GB,Krakow,Email,SpringSale,Tablet,false,C100368,Apparel,APP-747,2,171.85,0.080,19.91,Card,false,,77.0,4.3
ORD-2025-001316,2025-04-20,US,Lyon,Marketplace,Retargeting,Tablet,false,C101127,Home,HOM-247,2,43.51,0.120,14.26,PayPal,false,,23.6,3.9
ORD-2025-001317,2025-11-28,FR,London,Organic,Holiday,Tablet,true,C100810,Toys,TOY-764,4,33.67,0.116,11.55,PayPal,false,,74.8,3.7
ORD-2025-001318,2025-03-07,PL,New York,Marketplace,Brand,Desktop,false,C101068,Toys,TOY-892,2,85.42,0.057,10.33,ApplePay,false,,85.8,3.8
ORD-2025-001319,2025-04-10,DE,Munich,Marketplace,Retargeting,Desktop,true,C101145,Electronics,ELE-156,4,174.82,0.158,7.25,Card,true,Wrong Size,40.7,2.5
ORD-2025-001320,2025-12-13,FR,London,Paid Social,Retargeting,Tablet,true,C100459,Home,HOM-247,2,138.16,0.133,12.79,Card,false,,55.9,4.4
ORD-2025-001321,2025-03-08,DE,Manchester,Affiliates,BlackFriday,Tablet,false,C101122,Toys,TOY-245,1,84.10,0.316,20.62,PayPal,false,,17.5,4.8
ORD-2025-001322,2025-12-18,GB,Krakow,Organic,Holiday,Tablet,false,C100915,Sports,SPO-659,2,245.29,0.201,19.25,Wire,false,,26.1,3.5
ORD-2025-001323,2025-07-23,US,Berlin,Paid Search,SpringSale,Tablet,true,C100228,Electronics,ELE-595,3,578.60,0.010,7.34,PayPal,false,,18.9,4.6
ORD-2025-001324,2025-10-14,US,Manchester,Marketplace,Retargeting,Mobile,false,C101222,Beauty,BEA-954,2,33.83,0.078,6.73,ApplePay,false,,57.1,4.8
ORD-2025-001325,2025-09-24,GB,Lyon,Organic,Retargeting,Desktop,false,C100621,Electronics,ELE-121,3,194.96,0.114,13.84,ApplePay,false,,53.3,3.2
ORD-2025-001326,2025-04-22,FR,London,Email,SpringSale,Desktop,false,C100471,Toys,TOY-859,2,56.47,0.080,19.45,Wire,false,,43.9,4.2
ORD-2025-001327,2025-12-31,GB,Warsaw,Affiliates,BlackFriday,Mobile,false,C100547,Beauty,BEA-336,3,112.06,0.317,14.32,ApplePay,false,,76.6,3.4
ORD-2025-001328,2025-07-20,US,Lyon,Affiliates,Holiday,Mobile,false,C101223,Electronics,ELE-691,1,617.71,0.180,5.78,Card,false,,51.4,4.6
ORD-2025-001329,2025-07-31,GB,London,Marketplace,SpringSale,Mobile,false,C100347,Toys,TOY-735,2,106.43,0.071,7.22,Card,false,,76.7,3.6
ORD-2025-001330,2025-10-15,DE,Paris,Organic,BlackFriday,Mobile,true,C101285,Electronics,ELE-778,3,543.44,0.407,11.51,GooglePay,false,,26.2,3.6
ORD-2025-001331,2025-10-26,FR,Paris,Paid Search,SpringSale,Desktop,false,C101121,Sports,SPO-350,4,60.04,0.054,9.27,Card,false,,43.6,3.8
ORD-2025-001332,2025-06-20,FR,Warsaw,Marketplace,Retargeting,Desktop,true,C100009,Sports,SPO-368,4,256.66,0.181,17.65,GooglePay,false,,58.9,3.8
ORD-2025-001333,2025-01-10,FR,London,Organic,Holiday,Mobile,false,C100000,Apparel,APP-993,1,119.46,0.148,20.24,GooglePay,false,,46.1,4.3
ORD-2025-001334,2025-10-19,PL,Manchester,Organic,SpringSale,Tablet,false,C100399,Apparel,APP-691,2,38.91,0.029,17.98,Wire,false,,75.3,4.7
ORD-2025-001335,2025-12-09,FR,Berlin,Organic,Brand,Tablet,true,C100491,Toys,TOY-947,4,134.63,0.098,10.27,PayPal,false,,14.7,4.5
ORD-2025-001336,2025-06-18,PL,Munich,Paid Social,Holiday,Desktop,false,C100202,Sports,SPO-840,3,138.87,0.100,14.23,Card,false,,62.1,3.3
ORD-2025-001337,2025-07-08,GB,Lyon,Organic,Brand,Mobile,true,C101065,Beauty,BEA-176,3,19.90,0.080,6.89,ApplePay,false,,40.2,5.0
ORD-2025-001338,2025-03-15,FR,New York,Marketplace,Winback,Tablet,true,C100365,Sports,SPO-387,4,110.94,0.247,20.25,ApplePay,false,,67.7,3.7
ORD-2025-001339,2025-12-19,DE,Manchester,Organic,Holiday,Mobile,false,C100470,Beauty,BEA-519,1,81.08,0.215,11.43,Card,false,,77.7,3.5
ORD-2025-001340,2025-12-17,FR,New York,Affiliates,Brand,Tablet,false,C101128,Apparel,APP-995,2,179.43,0.053,13.18,PayPal,false,,71.0,3.3
ORD-2025-001341,2025-03-06,US,Berlin,Paid Social,Brand,Desktop,false,C100904,Home,HOM-976,3,125.90,0.018,10.35,Card,false,,32.0,3.5
ORD-2025-001342,2025-03-21,US,Paris,Marketplace,BlackFriday,Mobile,false,C101122,Apparel,APP-722,4,110.49,0.268,7.65,Wire,true,Not as Described,63.8,1.9
ORD-2025-001343,2025-06-25,FR,Lyon,Paid Search,Holiday,Mobile,false,C100334,Beauty,BEA-833,4,77.04,0.102,8.12,Card,false,,58.2,4.5
ORD-2025-001344,2025-03-07,PL,Munich,Affiliates,Holiday,Desktop,false,C100996,Toys,TOY-622,2,120.52,0.085,15.02,PayPal,false,,77.4,4.5
ORD-2025-001345,2025-06-21,PL,Krakow,Paid Social,BlackFriday,Desktop,true,C101381,Home,HOM-932,4,114.87,0.235,9.05,GooglePay,false,,71.3,4.9
ORD-2025-001346,2025-06-08,GB,New York,Paid Social,Holiday,Tablet,false,C100471,Apparel,APP-572,4,39.83,0.181,18.34,PayPal,false,,68.0,4.5
ORD-2025-001347,2025-10-27,GB,Chicago,Paid Search,Winback,Mobile,true,C101249,Apparel,APP-332,2,40.14,0.295,15.19,GooglePay,false,,80.8,3.6
ORD-2025-001348,2025-08-29,US,Warsaw,Paid Search,Winback,Tablet,true,C100963,Home,HOM-163,2,31.58,0.139,13.69,PayPal,false,,48.3,3.3
ORD-2025-001349,2025-05-26,US,New York,Affiliates,BlackFriday,Mobile,false,C100873,Electronics,ELE-846,3,227.41,0.253,7.46,GooglePay,true,Changed Mind,56.5,2.3
ORD-2025-001350,2025-07-28,DE,Chicago,Organic,SpringSale,Desktop,true,C100736,Apparel,APP-155,2,157.75,0.074,6.96,ApplePay,false,,72.9,3.5
ORD-2025-001351,2025-12-07,GB,Manchester,Paid Social,SpringSale,Tablet,false,C100192,Electronics,ELE-755,1,328.05,0.018,10.69,ApplePay,false,,15.3,4.7
ORD-2025-001352,2025-10-28,US,Berlin,Email,BlackFriday,Desktop,false,C100786,Sports,SPO-117,4,49.07,0.320,8.82,Card,false,,61.5,4.9
ORD-2025-001353,2025-05-29,US,Paris,Email,Winback,Tablet,true,C100429,Beauty,BEA-663,4,22.80,0.133,12.40,Card,false,,8.9,4.5
ORD-2025-001354,2025-01-15,DE,Warsaw,Affiliates,Winback,Mobile,true,C100636,Home,HOM-916,1,160.38,0.141,11.30,Wire,false,,53.4,4.9
ORD-2025-001355,2025-07-11,US,Chicago,Paid Social,Holiday,Tablet,false,C100415,Toys,TOY-547,4,11.88,0.101,10.64,PayPal,false,,63.6,3.9
ORD-2025-001356,2025-07-06,FR,Chicago,Marketplace,Holiday,Desktop,false,C100294,Electronics,ELE-835,2,562.35,0.210,14.49,PayPal,false,,44.9,4.7
ORD-2025-001357,2025-03-09,GB,Krakow,Paid Social,BlackFriday,Desktop,false,C101084,Sports,SPO-384,4,157.27,0.224,20.57,Wire,true,Damaged,83.7,2.5
ORD-2025-001358,2025-08-01,PL,Warsaw,Marketplace,BlackFriday,Tablet,false,C101226,Electronics,ELE-797,2,775.18,0.159,9.09,Wire,true,Damaged,49.7,1.9
ORD-2025-001359,2025-05-04,DE,Paris,Email,Holiday,Desktop,false,C100837,Sports,SPO-551,4,193.41,0.137,11.56,ApplePay,false,,17.3,4.5
ORD-2025-001360,2025-10-17,GB,Munich,Paid Social,Holiday,Mobile,false,C100318,Sports,SPO-785,2,199.69,0.227,12.57,Wire,false,,59.2,3.4
ORD-2025-001361,2025-04-24,DE,Krakow,Affiliates,Retargeting,Desktop,true,C100523,Electronics,ELE-180,1,527.15,0.101,11.21,Wire,false,,36.7,4.7
ORD-2025-001362,2025-05-17,PL,Manchester,Affiliates,Winback,Desktop,false,C100920,Home,HOM-875,3,143.36,0.129,10.18,ApplePay,false,,52.6,4.7
ORD-2025-001363,2025-10-11,US,Manchester,Paid Social,BlackFriday,Desktop,true,C101274,Home,HOM-142,2,25.62,0.217,10.22,Card,false,,61.2,4.6
ORD-2025-001364,2025-04-02,FR,Munich,Affiliates,BlackFriday,Desktop,false,C100471,Toys,TOY-633,4,115.29,0.405,17.51,GooglePay,false,,56.5,3.7
ORD-2025-001365,2025-12-23,PL,Chicago,Marketplace,Holiday,Tablet,true,C100761,Home,HOM-289,3,83.53,0.160,12.52,Wire,false,,35.9,4.9
ORD-2025-001366,2025-03-19,US,Manchester,Affiliates,Holiday,Tablet,true,C101092,Apparel,APP-366,1,126.10,0.121,10.14,GooglePay,false,,59.2,4.7
ORD-2025-001367,2025-02-27,DE,Berlin,Marketplace,Winback,Mobile,false,C101096,Toys,TOY-514,1,71.57,0.193,19.93,Wire,false,,46.0,4.1
ORD-2025-001368,2025-06-05,DE,Chicago,Email,Winback,Mobile,false,C101116,Beauty,BEA-642,4,14.77,0.174,15.02,ApplePay,false,,66.7,4.9
ORD-2025-001369,2025-10-09,DE,Warsaw,Paid Search,Retargeting,Mobile,true,C101206,Sports,SPO-508,4,76.94,0.073,12.01,Card,false,,43.3,4.0
ORD-2025-001370,2025-04-22,FR,Manchester,Email,BlackFriday,Tablet,true,C100454,Toys,TOY-659,1,74.93,0.396,18.78,PayPal,false,,18.4,3.5
ORD-2025-001371,2025-01-08,US,Chicago,Marketplace,Holiday,Tablet,false,C100370,Apparel,APP-197,2,118.38,0.252,4.63,PayPal,false,,26.5,3.6
ORD-2025-001372,2025-02-01,US,New York,Affiliates,SpringSale,Mobile,false,C100860,Toys,TOY-180,3,124.19,0.001,11.63,PayPal,false,,30.1,3.6
ORD-2025-001373,2025-11-27,FR,New York,Organic,Winback,Tablet,false,C100242,Apparel,APP-286,3,30.70,0.168,14.53,Wire,false,,48.1,4.8
ORD-2025-001374,2025-02-05,DE,Paris,Organic,Brand,Tablet,false,C101217,Sports,SPO-115,1,237.99,0.026,6.51,ApplePay,false,,38.7,4.7
ORD-2025-001375,2025-03-05,PL,Chicago,Organic,SpringSale,Tablet,false,C100899,Apparel,APP-723,4,22.67,0.036,6.79,Card,false,,75.7,5.0
ORD-2025-001376,2025-12-16,GB,Warsaw,Paid Search,BlackFriday,Tablet,true,C101141,Electronics,ELE-114,4,801.18,0.270,11.32,PayPal,false,,72.7,4.2
ORD-2025-001377,2025-05-21,PL,Warsaw,Paid Social,Winback,Mobile,false,C100310,Electronics,ELE-615,3,149.86,0.248,18.05,Card,false,,16.6,4.2
ORD-2025-001378,2025-06-03,PL,Munich,Affiliates,Retargeting,Desktop,false,C100756,Toys,TOY-354,2,58.79,0.174,15.09,PayPal,false,,17.6,4.8
ORD-2025-001379,2025-07-05,FR,Paris,Organic,Holiday,Desktop,false,C101040,Electronics,ELE-997,2,192.09,0.174,17.72,PayPal,false,,37.3,4.8
ORD-2025-001380,2025-11-03,GB,Berlin,Paid Social,Retargeting,Desktop,false,C100817,Apparel,APP-741,3,23.45,0.181,8.68,ApplePay,false,,26.6,4.2
ORD-2025-001381,2025-04-23,DE,Chicago,Affiliates,Brand,Desktop,false,C100982,Home,HOM-611,4,147.07,0.010,8.58,PayPal,false,,67.5,3.9
ORD-2025-001382,2025-09-13,US,Lyon,Paid Search,Holiday,Tablet,true,C101325,Electronics,ELE-202,1,190.54,0.143,8.24,Wire,false,,32.9,4.9
ORD-2025-001383,2025-05-09,US,Chicago,Organic,Winback,Desktop,false,C100155,Toys,TOY-415,3,81.42,0.251,10.10,Wire,false,,46.9,3.4
ORD-2025-001384,2025-11-06,US,New York,Affiliates,Winback,Desktop,true,C101067,Sports,SPO-224,1,173.26,0.107,7.94,ApplePay,false,,75.2,4.3
ORD-2025-001385,2025-10-30,FR,Warsaw,Email,Holiday,Desktop,false,C101029,Home,HOM-464,2,144.06,0.208,20.15,ApplePay,false,,79.2,3.7
ORD-2025-001386,2025-12-14,GB,Chicago,Paid Social,Brand,Tablet,false,C100857,Apparel,APP-384,2,71.51,0.082,13.55,Wire,false,,53.3,5.0
ORD-2025-001387,2025-08-23,DE,Munich,Affiliates,Retargeting,Tablet,false,C100914,Beauty,BEA-112,2,29.97,0.173,16.33,Wire,false,,41.6,3.8
ORD-2025-001388,2025-01-11,DE,Chicago,Email,Brand,Tablet,true,C100923,Beauty,BEA-156,3,92.81,0.096,20.06,Wire,false,,70.0,4.4
ORD-2025-001389,2025-09-10,DE,Manchester,Affiliates,Winback,Mobile,false,C100676,Home,HOM-683,2,173.48,0.266,11.27,Card,false,,71.4,3.5
ORD-2025-001390,2025-06-22,PL,New York,Affiliates,Holiday,Desktop,false,C101027,Electronics,ELE-514,1,571.63,0.227,9.45,GooglePay,false,,70.7,3.5
ORD-2025-001391,2025-07-04,DE,Lyon,Organic,BlackFriday,Mobile,false,C101006,Electronics,ELE-751,1,299.43,0.422,16.52,Card,false,,30.2,4.6
ORD-2025-001392,2025-08-08,PL,Manchester,Affiliates,BlackFriday,Tablet,true,C101330,Beauty,BEA-673,4,41.30,0.408,7.61,Wire,false,,67.5,4.0
ORD-2025-001393,2025-06-03,DE,Lyon,Paid Social,Brand,Mobile,false,C101004,Sports,SPO-842,3,101.73,0.046,14.11,GooglePay,true,Damaged,73.9,2.4
ORD-2025-001394,2025-10-07,US,Manchester,Affiliates,BlackFriday,Desktop,true,C101239,Toys,TOY-878,1,92.85,0.164,14.23,ApplePay,false,,68.2,3.3
ORD-2025-001395,2025-03-03,PL,Berlin,Affiliates,Winback,Mobile,false,C100557,Electronics,ELE-258,2,503.31,0.264,19.51,ApplePay,false,,84.2,3.9
ORD-2025-001396,2025-08-04,FR,Warsaw,Paid Search,Brand,Tablet,true,C101193,Beauty,BEA-221,3,40.45,0.084,16.20,Card,false,,84.7,4.9
ORD-2025-001397,2025-02-25,PL,Chicago,Paid Social,BlackFriday,Tablet,true,C101214,Sports,SPO-392,1,73.05,0.441,13.76,GooglePay,false,,32.7,3.7
ORD-2025-001398,2025-08-28,PL,Manchester,Paid Social,Winback,Tablet,true,C100531,Apparel,APP-766,2,119.45,0.187,18.51,GooglePay,false,,41.1,3.2
ORD-2025-001399,2025-11-04,US,London,Email,Brand,Desktop,true,C101149,Toys,TOY-213,1,151.59,0.036,10.51,Wire,false,,28.1,3.3
ORD-2025-001400,2025-01-17,GB,London,Marketplace,Holiday,Tablet,true,C100525,Sports,SPO-999,4,63.31,0.130,9.03,Card,false,,42.4,3.4
ORD-2025-001401,2025-12-08,US,Manchester,Affiliates,BlackFriday,Tablet,false,C101308,Home,HOM-914,2,214.83,0.199,11.19,Wire,false,,59.4,4.3
ORD-2025-001402,2025-09-10,PL,Manchester,Paid Social,Winback,Tablet,false,C100243,Apparel,APP-660,4,189.26,0.269,11.72,PayPal,false,,73.8,3.5
ORD-2025-001403,2025-03-10,DE,Warsaw,Paid Social,SpringSale,Mobile,false,C100152,Apparel,APP-814,4,51.91,0.063,11.56,Wire,false,,35.6,3.9
ORD-2025-001404,2025-04-08,FR,Munich,Organic,Brand,Desktop,false,C100354,Electronics,ELE-306,1,83.56,0.053,17.93,GooglePay,false,,66.4,4.0
ORD-2025-001405,2025-02-21,DE,New York,Paid Social,Retargeting,Mobile,false,C101149,Beauty,BEA-737,4,52.00,0.132,11.26,Card,false,,19.8,3.8
ORD-2025-001406,2025-07-11,US,Berlin,Paid Social,Winback,Tablet,true,C100604,Electronics,ELE-995,2,97.19,0.177,6.99,ApplePay,true,Wrong Size,12.7,2.5
ORD-2025-001407,2025-11-14,GB,Paris,Paid Social,BlackFriday,Tablet,true,C100371,Sports,SPO-715,3,346.94,0.370,16.80,Wire,false,,73.4,3.7
ORD-2025-001408,2025-09-16,GB,Paris,Organic,Holiday,Mobile,false,C100780,Home,HOM-393,3,208.09,0.178,20.17,GooglePay,false,,29.1,4.4
ORD-2025-001409,2025-04-12,GB,Manchester,Affiliates,Holiday,Mobile,false,C101047,Home,HOM-157,3,82.37,0.242,13.14,GooglePay,false,,61.1,4.0
ORD-2025-001410,2025-02-16,PL,London,Marketplace,Winback,Tablet,false,C101213,Sports,SPO-766,1,208.47,0.290,12.45,Wire,false,,56.0,5.0
ORD-2025-001411,2025-05-25,US,Paris,Affiliates,BlackFriday,Mobile,true,C100939,Electronics,ELE-132,2,395.95,0.414,13.78,PayPal,false,,25.3,3.9
ORD-2025-001412,2025-05-17,DE,New York,Organic,BlackFriday,Mobile,false,C101399,Sports,SPO-625,1,64.83,0.377,9.06,GooglePay,false,,38.6,4.4
ORD-2025-001413,2025-03-29,DE,Warsaw,Affiliates,SpringSale,Tablet,false,C100519,Beauty,BEA-257,4,37.65,0.042,13.89,Card,false,,44.9,3.6
ORD-2025-001414,2025-12-13,DE,Lyon,Affiliates,SpringSale,Desktop,true,C100603,Sports,SPO-851,2,118.57,0.055,20.02,Wire,false,,33.5,4.9
ORD-2025-001415,2025-11-28,GB,Warsaw,Organic,Holiday,Tablet,true,C101066,Electronics,ELE-352,1,806.99,0.102,15.33,ApplePay,false,,17.6,3.3
ORD-2025-001416,2025-12-10,FR,Warsaw,Paid Search,Retargeting,Mobile,false,C101241,Electronics,ELE-200,3,1137.39,0.179,17.00,Card,false,,29.8,4.5
ORD-2025-001417,2025-09-22,PL,Manchester,Affiliates,Winback,Desktop,true,C101018,Home,HOM-898,3,162.55,0.232,19.78,GooglePay,false,,66.7,4.5
ORD-2025-001418,2025-07-12,GB,New York,Organic,Winback,Mobile,false,C101360,Electronics,ELE-240,2,450.72,0.200,7.78,Wire,false,,76.7,3.5
ORD-2025-001419,2025-03-09,US,Krakow,Paid Search,SpringSale,Tablet,true,C100750,Home,HOM-499,2,169.70,0.015,10.33,Card,false,,48.3,4.1
ORD-2025-001420,2025-09-27,GB,Paris,Paid Social,SpringSale,Mobile,false,C100035,Home,HOM-871,2,176.05,0.024,18.01,Card,false,,29.6,4.2
ORD-2025-001421,2025-10-31,DE,Lyon,Organic,SpringSale,Desktop,true,C100545,Sports,SPO-506,1,263.36,0.039,7.43,Wire,false,,27.3,3.5
ORD-2025-001422,2025-11-13,PL,Paris,Paid Search,BlackFriday,Tablet,false,C100463,Electronics,ELE-516,1,976.13,0.331,13.10,PayPal,false,,69.3,3.9
ORD-2025-001423,2025-09-27,GB,Manchester,Paid Search,Brand,Mobile,true,C100746,Electronics,ELE-419,2,369.12,0.029,12.01,Wire,false,,72.6,3.9
ORD-2025-001424,2025-05-14,FR,Manchester,Affiliates,Holiday,Mobile,false,C101223,Home,HOM-825,4,137.02,0.208,19.81,Wire,true,Damaged,49.8,2.4
ORD-2025-001425,2025-09-03,GB,Munich,Organic,Retargeting,Tablet,true,C101214,Toys,TOY-253,4,29.46,0.154,15.70,GooglePay,false,,15.8,4.1
ORD-2025-001426,2025-12-17,DE,London,Paid Search,Brand,Mobile,true,C100956,Beauty,BEA-680,3,100.30,0.025,8.17,Card,false,,24.2,4.3
ORD-2025-001427,2025-09-19,FR,New York,Marketplace,Brand,Mobile,true,C100984,Home,HOM-679,1,212.47,0.087,18.72,Wire,false,,30.4,3.6
ORD-2025-001428,2025-12-14,FR,Munich,Paid Search,Retargeting,Desktop,false,C100900,Beauty,BEA-974,4,92.29,0.066,9.05,Wire,false,,40.1,4.2
ORD-2025-001429,2025-05-27,US,Berlin,Affiliates,Brand,Mobile,true,C100952,Sports,SPO-653,4,181.21,0.041,11.47,GooglePay,false,,52.5,4.5
ORD-2025-001430,2025-01-06,FR,Munich,Marketplace,Holiday,Mobile,true,C100194,Toys,TOY-551,3,17.06,0.145,15.69,Wire,false,,24.8,3.4
ORD-2025-001431,2025-01-24,DE,Paris,Organic,BlackFriday,Desktop,false,C101174,Apparel,APP-744,3,52.39,0.416,10.30,Wire,false,,28.2,4.9
ORD-2025-001432,2025-12-03,FR,Lyon,Affiliates,Holiday,Desktop,false,C100830,Electronics,ELE-522,2,222.74,0.103,14.16,Wire,false,,69.6,3.9
ORD-2025-001433,2025-06-15,PL,Paris,Email,Holiday,Mobile,false,C100793,Sports,SPO-601,3,83.97,0.190,15.66,Wire,false,,82.1,4.5
ORD-2025-001434,2025-05-10,DE,Manchester,Paid Search,Holiday,Mobile,false,C100159,Sports,SPO-770,3,17.42,0.202,9.06,Wire,true,Wrong Size,38.4,3.0
ORD-2025-001435,2025-05-23,US,Paris,Organic,SpringSale,Mobile,true,C101370,Apparel,APP-874,3,131.15,0.054,10.52,GooglePay,false,,33.7,4.3
ORD-2025-001436,2025-03-11,DE,Munich,Email,BlackFriday,Tablet,false,C101371,Sports,SPO-891,3,213.91,0.321,9.76,Card,false,,54.0,4.5
ORD-2025-001437,2025-02-24,DE,Krakow,Marketplace,Holiday,Mobile,true,C100354,Apparel,APP-174,1,85.30,0.234,15.75,Card,false,,24.4,4.9
ORD-2025-001438,2025-12-22,PL,Lyon,Paid Search,BlackFriday,Tablet,false,C100336,Beauty,BEA-201,2,57.76,0.312,14.90,Card,false,,34.6,3.3
ORD-2025-001439,2025-09-04,DE,New York,Organic,Holiday,Desktop,true,C101098,Apparel,APP-249,1,166.17,0.197,8.42,Card,false,,83.4,4.5
ORD-2025-001440,2025-12-12,PL,Berlin,Organic,SpringSale,Desktop,true,C101378,Apparel,APP-496,3,109.79,0.036,16.76,PayPal,true,Changed Mind,71.1,3.5
ORD-2025-001441,2025-11-25,DE,Lyon,Paid Search,Holiday,Tablet,false,C100303,Sports,SPO-516,1,130.36,0.148,15.42,PayPal,false,,41.6,4.9
ORD-2025-001442,2025-08-18,DE,Krakow,Marketplace,Holiday,Desktop,false,C100339,Beauty,BEA-824,2,51.45,0.188,11.83,PayPal,false,,18.6,3.8
ORD-2025-001443,2025-03-24,GB,Lyon,Organic,BlackFriday,Tablet,false,C100729,Toys,TOY-165,1,107.59,0.161,14.28,GooglePay,false,,23.3,4.0
